,filename,original_filepath,patch_filepath,is_applicable,category,esbmc
82,falcon180b-24887,dataset/416/falcon180b-24887.c,results/416/patch/falcon180b-24887.patch,True,NOT-DIFF,"ESBMC version 7.5.0 64-bit x86_64 linux
Target: 64-bit little-endian x86_64-unknown-linux with esbmclibc
Parsing results/416/applied-patches/falcon180b-24887.c
Converting
Generating GOTO Program
GOTO program creation time: 0.161s
GOTO program processing time: 0.002s
Starting Bounded Model Checking
WARNING: no body for function socket
WARNING: no body for function bind
WARNING: no body for function listen
WARNING: no body for function accept
Not unwinding loop 36 iteration 1   file falcon180b-24887.c line 54 column 5 function main
WARNING: no body for function recv
Not unwinding loop 35 iteration 1   file falcon180b-24887.c line 23 column 5 function handle_client
WARNING: no body for function close
Symex completed in: 0.010s (115 assignments)
Slicing time: 0.000s (removed 102 assignments)
Generated 41 VCC(s), 6 remaining after simplification (13 assignments)
No solver specified; defaulting to Boolector
Slicing time: 0.000s (removed 102 assignments)
No solver specified; defaulting to Boolector
Encoding remaining VCC(s) using bit-vector/floating-point arithmetic
Encoding to solver time: 0.000s
Solving claim '!overflow(""-"", num_clients, 1)' with solver Boolector 3.2.3
Runtime decision procedure: 0.000s
Slicing time: 0.000s (removed 102 assignments)
No solver specified; defaulting to Boolector
Encoding remaining VCC(s) using bit-vector/floating-point arithmetic
Encoding to solver time: 0.000s
Solving claim '1' with solver Boolector 3.2.3
Runtime decision procedure: 0.000s
Slicing time: 0.000s (removed 102 assignments)
No solver specified; defaulting to Boolector
Encoding remaining VCC(s) using bit-vector/floating-point arithmetic
Encoding to solver time: 0.000s
Solving claim '1' with solver Boolector 3.2.3
Runtime decision procedure: 0.000s
Slicing time: 0.000s (removed 102 assignments)
No solver specified; defaulting to Boolector
Encoding remaining VCC(s) using bit-vector/floating-point arithmetic
Encoding to solver time: 0.002s
Solving claim '!pthread_thread_detach[(signed long int)((signed int)threadid)]' with solver Boolector 3.2.3
Runtime decision procedure: 0.000s
Slicing time: 0.000s (removed 102 assignments)
No solver specified; defaulting to Boolector
Encoding remaining VCC(s) using bit-vector/floating-point arithmetic
Encoding to solver time: 0.000s
Solving claim '!overflow(""+"", num_clients, 1)' with solver Boolector 3.2.3
Runtime decision procedure: 0.000s
Slicing time: 0.000s (removed 102 assignments)
No solver specified; defaulting to Boolector
Encoding remaining VCC(s) using bit-vector/floating-point arithmetic
Encoding to solver time: 0.000s
Solving claim '1' with solver Boolector 3.2.3
Runtime decision procedure: 0.002s
BMC program time: 0.016s
Thread interleavings 2
WARNING: no body for function recv
Not unwinding loop 35 iteration 1   file falcon180b-24887.c line 23 column 5 function handle_client
WARNING: no body for function close
Symex completed in: 0.007s (112 assignments)
Slicing time: 0.000s (removed 103 assignments)
Generated 38 VCC(s), 3 remaining after simplification (9 assignments)
No solver specified; defaulting to Boolector
Slicing time: 0.000s (removed 103 assignments)
No solver specified; defaulting to Boolector
Encoding remaining VCC(s) using bit-vector/floating-point arithmetic
Encoding to solver time: 0.000s
Solving claim '!overflow(""-"", num_clients, 1)' with solver Boolector 3.2.3
Runtime decision procedure: 0.000s
Slicing time: 0.000s (removed 103 assignments)
No solver specified; defaulting to Boolector
Encoding remaining VCC(s) using bit-vector/floating-point arithmetic
Encoding to solver time: 0.000s
Solving claim '1' with solver Boolector 3.2.3
Runtime decision procedure: 0.000s
Slicing time: 0.000s (removed 103 assignments)
No solver specified; defaulting to Boolector
Encoding remaining VCC(s) using bit-vector/floating-point arithmetic
Encoding to solver time: 0.002s
Solving claim '1' with solver Boolector 3.2.3
Runtime decision procedure: 0.000s
BMC program time: 0.010s
Thread interleavings 3
WARNING: no body for function recv
Not unwinding loop 35 iteration 1   file falcon180b-24887.c line 23 column 5 function handle_client
WARNING: no body for function close
Not unwinding loop 36 iteration 1   file falcon180b-24887.c line 54 column 5 function main
Symex completed in: 0.007s (112 assignments)
Slicing time: 0.000s (removed 103 assignments)
Generated 37 VCC(s), 2 remaining after simplification (9 assignments)
No solver specified; defaulting to Boolector
Slicing time: 0.000s (removed 103 assignments)
No solver specified; defaulting to Boolector
Encoding remaining VCC(s) using bit-vector/floating-point arithmetic
Encoding to solver time: 0.000s
Solving claim '!overflow(""-"", num_clients, 1)' with solver Boolector 3.2.3
Runtime decision procedure: 0.000s
Slicing time: 0.002s (removed 103 assignments)
No solver specified; defaulting to Boolector
Encoding remaining VCC(s) using bit-vector/floating-point arithmetic
Encoding to solver time: 0.000s
Solving claim '1' with solver Boolector 3.2.3
Runtime decision procedure: 0.000s
BMC program time: 0.009s
Thread interleavings 4
WARNING: no body for function recv
Not unwinding loop 35 iteration 1   file falcon180b-24887.c line 23 column 5 function handle_client
WARNING: no body for function close
Not unwinding loop 36 iteration 1   file falcon180b-24887.c line 54 column 5 function main
Symex completed in: 0.008s (113 assignments)
Slicing time: 0.000s (removed 102 assignments)
Generated 38 VCC(s), 3 remaining after simplification (11 assignments)
No solver specified; defaulting to Boolector
Slicing time: 0.000s (removed 102 assignments)
No solver specified; defaulting to Boolector
Encoding remaining VCC(s) using bit-vector/floating-point arithmetic
Encoding to solver time: 0.000s
Solving claim '!pthread_thread_detach[(signed long int)((signed int)threadid)]' with solver Boolector 3.2.3
Runtime decision procedure: 0.000s
Slicing time: 0.002s (removed 102 assignments)
No solver specified; defaulting to Boolector
Encoding remaining VCC(s) using bit-vector/floating-point arithmetic
Encoding to solver time: 0.000s
Solving claim '!overflow(""-"", num_clients, 1)' with solver Boolector 3.2.3
Runtime decision procedure: 0.000s
Slicing time: 0.000s (removed 102 assignments)
No solver specified; defaulting to Boolector
Encoding remaining VCC(s) using bit-vector/floating-point arithmetic
Encoding to solver time: 0.002s
Solving claim '1' with solver Boolector 3.2.3
Runtime decision procedure: 0.000s
BMC program time: 0.011s
Thread interleavings 5
WARNING: no body for function recv
Not unwinding loop 35 iteration 1   file falcon180b-24887.c line 23 column 5 function handle_client
WARNING: no body for function close
Not unwinding loop 36 iteration 1   file falcon180b-24887.c line 54 column 5 function main
Symex completed in: 0.008s (113 assignments)
Slicing time: 0.000s (removed 102 assignments)
Generated 38 VCC(s), 3 remaining after simplification (11 assignments)
No solver specified; defaulting to Boolector
Slicing time: 0.000s (removed 102 assignments)
No solver specified; defaulting to Boolector
Encoding remaining VCC(s) using bit-vector/floating-point arithmetic
Encoding to solver time: 0.000s
Solving claim '!pthread_thread_detach[(signed long int)((signed int)threadid)]' with solver Boolector 3.2.3
Runtime decision procedure: 0.000s
Slicing time: 0.000s (removed 102 assignments)
No solver specified; defaulting to Boolector
Encoding remaining VCC(s) using bit-vector/floating-point arithmetic
Encoding to solver time: 0.002s
Solving claim '!overflow(""-"", num_clients, 1)' with solver Boolector 3.2.3
Runtime decision procedure: 0.000s
Slicing time: 0.000s (removed 102 assignments)
No solver specified; defaulting to Boolector
Encoding remaining VCC(s) using bit-vector/floating-point arithmetic
Encoding to solver time: 0.000s
Solving claim '1' with solver Boolector 3.2.3
Runtime decision procedure: 0.000s
BMC program time: 0.010s

VERIFICATION SUCCESSFUL
"
83,gpt35-14151,dataset/416/gpt35-14151.c,results/416/patch/gpt35-14151.patch,False,DIFF,not diff or not applicable
84,falcon180b-59307,dataset/416/falcon180b-59307.c,results/416/patch/falcon180b-59307.patch,True,DIFF,"ESBMC version 7.5.0 64-bit x86_64 linux
Target: 64-bit little-endian x86_64-unknown-linux with esbmclibc
Parsing dataset/416/falcon180b-59307.c
dataset/416/falcon180b-59307.c:23:9: warning: implicitly declaring library function 'bzero' with type 'void (void *, unsigned long)' [-Wimplicit-function-declaration]
        bzero(buffer, MAX);
        ^
dataset/416/falcon180b-59307.c:23:9: note: include the header <strings.h> or explicitly provide a declaration for 'bzero'
Converting
Generating GOTO Program
GOTO program creation time: 0.165s
GOTO program processing time: 0.003s
Starting Bounded Model Checking
WARNING: no body for function socket
WARNING: no body for function bind
WARNING: no body for function listen
WARNING: no body for function accept
Not unwinding loop 36 iteration 1   file falcon180b-59307.c line 59 column 5 function main
WARNING: no body for function bzero
WARNING: no body for function recv
Not unwinding loop 35 iteration 1   file falcon180b-59307.c line 22 column 5 function thread
WARNING: no body for function close
Symex completed in: 0.004s (98 assignments)
Slicing time: 0.000s (removed 71 assignments)
Generated 7 VCC(s), 2 remaining after simplification (27 assignments)
No solver specified; defaulting to Boolector
Slicing time: 0.000s (removed 71 assignments)
No solver specified; defaulting to Boolector
Encoding remaining VCC(s) using bit-vector/floating-point arithmetic
Encoding to solver time: 0.002s
Solving claim '1' with solver Boolector 3.2.3
Runtime decision procedure: 0.000s
Slicing time: 0.000s (removed 71 assignments)
No solver specified; defaulting to Boolector
Encoding remaining VCC(s) using bit-vector/floating-point arithmetic
Encoding to solver time: 0.002s
Solving claim '1' with solver Boolector 3.2.3
Runtime decision procedure: 0.000s
BMC program time: 0.006s
Thread interleavings 2
WARNING: no body for function bzero
WARNING: no body for function recv
Not unwinding loop 35 iteration 1   file falcon180b-59307.c line 22 column 5 function thread
WARNING: no body for function close
Symex completed in: 0.002s (97 assignments)
Slicing time: 0.000s (removed 71 assignments)
Generated 6 VCC(s), 1 remaining after simplification (26 assignments)
No solver specified; defaulting to Boolector
Slicing time: 0.002s (removed 71 assignments)
No solver specified; defaulting to Boolector
Encoding remaining VCC(s) using bit-vector/floating-point arithmetic
Encoding to solver time: 0.000s
Solving claim '1' with solver Boolector 3.2.3
Runtime decision procedure: 0.000s
BMC program time: 0.003s
Thread interleavings 3
WARNING: no body for function bzero
WARNING: no body for function recv
Not unwinding loop 35 iteration 1   file falcon180b-59307.c line 22 column 5 function thread
WARNING: no body for function close
Not unwinding loop 36 iteration 1   file falcon180b-59307.c line 59 column 5 function main
Symex completed in: 0.000s (98 assignments)
Slicing time: 0.002s (removed 71 assignments)
Generated 5 VCC(s), 0 remaining after simplification (27 assignments)
BMC program time: 0.002s

VERIFICATION SUCCESSFUL
"
85,falcon180b-71691,dataset/416/falcon180b-71691.c,results/416/patch/falcon180b-71691.patch,False,NOT-DIFF,not diff or not applicable
86,falcon180b-42921,dataset/416/falcon180b-42921.c,results/416/patch/falcon180b-42921.patch,False,DIFF,not diff or not applicable
87,falcon180b-341,dataset/416/falcon180b-341.c,results/416/patch/falcon180b-341.patch,False,NOT-DIFF,not diff or not applicable
88,gpt35-68643,dataset/416/gpt35-68643.c,results/416/patch/gpt35-68643.patch,False,DIFF,not diff or not applicable
89,falcon180b-57607,dataset/416/falcon180b-57607.c,results/416/patch/falcon180b-57607.patch,False,NOT-DIFF,not diff or not applicable
90,gemini_pro-1448,dataset/416/gemini_pro-1448.c,results/416/patch/gemini_pro-1448.patch,False,NOT-DIFF,not diff or not applicable
91,falcon180b-4505,dataset/416/falcon180b-4505.c,results/416/patch/falcon180b-4505.patch,True,NOT-DIFF,"ESBMC version 7.5.0 64-bit x86_64 linux
Target: 64-bit little-endian x86_64-unknown-linux with esbmclibc
Parsing results/416/applied-patches/falcon180b-4505.c
results/416/applied-patches/falcon180b-4505.c:62:1: warning: non-void function does not return a value [-Wreturn-type]
}
^
Converting
Generating GOTO Program
GOTO program creation time: 0.168s
GOTO program processing time: 0.003s
Starting Bounded Model Checking
WARNING: no body for function socket
WARNING: no body for function bind
WARNING: no body for function listen
WARNING: no body for function accept
Not unwinding loop 39 iteration 1   file falcon180b-4505.c line 78 column 5 function main
WARNING: no body for function recv
Not unwinding loop 17 iteration 1   file string.c line 78 column 3 function strlen
WARNING: no body for function send
Not unwinding loop 35 iteration 1   file falcon180b-4505.c line 39 column 9 function handle_client
WARNING: no body for function close
Not unwinding loop 38 iteration 1   file falcon180b-4505.c line 52 column 5 function handle_client
Symex completed in: 0.010s (139 assignments)
Slicing time: 0.002s (removed 111 assignments)
Generated 62 VCC(s), 8 remaining after simplification (28 assignments)
No solver specified; defaulting to Boolector
Slicing time: 0.000s (removed 111 assignments)
No solver specified; defaulting to Boolector
Encoding remaining VCC(s) using bit-vector/floating-point arithmetic
Encoding to solver time: 0.004s
Solving claim '!overflow(""+"", i, 1)' with solver Boolector 3.2.3
Runtime decision procedure: 0.000s
Slicing time: 0.000s (removed 111 assignments)
No solver specified; defaulting to Boolector
Encoding remaining VCC(s) using bit-vector/floating-point arithmetic
Encoding to solver time: 0.004s
Solving claim '!overflow(""-"", num_clients, 1)' with solver Boolector 3.2.3
Runtime decision procedure: 0.000s
Slicing time: 0.002s (removed 111 assignments)
No solver specified; defaulting to Boolector
Encoding remaining VCC(s) using bit-vector/floating-point arithmetic
Encoding to solver time: 0.004s
Solving claim '!overflow(""-"", num_clients, 1)' with solver Boolector 3.2.3
Runtime decision procedure: 0.000s
Slicing time: 0.000s (removed 111 assignments)
No solver specified; defaulting to Boolector
Encoding remaining VCC(s) using bit-vector/floating-point arithmetic
Encoding to solver time: 0.003s
Solving claim '!overflow(""+"", i, 1)' with solver Boolector 3.2.3
Runtime decision procedure: 0.002s
Slicing time: 0.000s (removed 111 assignments)
No solver specified; defaulting to Boolector
Encoding remaining VCC(s) using bit-vector/floating-point arithmetic
Encoding to solver time: 0.003s
Solving claim '1' with solver Boolector 3.2.3
Runtime decision procedure: 0.000s
Slicing time: 0.000s (removed 111 assignments)
No solver specified; defaulting to Boolector
Encoding remaining VCC(s) using bit-vector/floating-point arithmetic
Encoding to solver time: 0.004s
Solving claim '1' with solver Boolector 3.2.3
Runtime decision procedure: 0.000s
Slicing time: 0.000s (removed 111 assignments)
No solver specified; defaulting to Boolector
Encoding remaining VCC(s) using bit-vector/floating-point arithmetic
Encoding to solver time: 0.004s
Solving claim '!overflow(""+"", num_clients, 1)' with solver Boolector 3.2.3
Runtime decision procedure: 0.000s
Slicing time: 0.000s (removed 111 assignments)
No solver specified; defaulting to Boolector
Encoding remaining VCC(s) using bit-vector/floating-point arithmetic
Encoding to solver time: 0.004s
Solving claim '1' with solver Boolector 3.2.3
Runtime decision procedure: 0.002s
BMC program time: 0.043s
Thread interleavings 2
WARNING: no body for function recv
Not unwinding loop 17 iteration 1   file string.c line 78 column 3 function strlen
WARNING: no body for function send
Not unwinding loop 35 iteration 1   file falcon180b-4505.c line 39 column 9 function handle_client
WARNING: no body for function close
Not unwinding loop 38 iteration 1   file falcon180b-4505.c line 52 column 5 function handle_client
Symex completed in: 0.010s (137 assignments)
Slicing time: 0.000s (removed 111 assignments)
Generated 60 VCC(s), 6 remaining after simplification (26 assignments)
No solver specified; defaulting to Boolector
Slicing time: 0.000s (removed 111 assignments)
No solver specified; defaulting to Boolector
Encoding remaining VCC(s) using bit-vector/floating-point arithmetic
Encoding to solver time: 0.003s
Solving claim '!overflow(""+"", i, 1)' with solver Boolector 3.2.3
Runtime decision procedure: 0.000s
Slicing time: 0.000s (removed 111 assignments)
No solver specified; defaulting to Boolector
Encoding remaining VCC(s) using bit-vector/floating-point arithmetic
Encoding to solver time: 0.003s
Solving claim '!overflow(""-"", num_clients, 1)' with solver Boolector 3.2.3
Runtime decision procedure: 0.000s
Slicing time: 0.000s (removed 111 assignments)
No solver specified; defaulting to Boolector
Encoding remaining VCC(s) using bit-vector/floating-point arithmetic
Encoding to solver time: 0.003s
Solving claim '!overflow(""-"", num_clients, 1)' with solver Boolector 3.2.3
Runtime decision procedure: 0.000s
Slicing time: 0.000s (removed 111 assignments)
No solver specified; defaulting to Boolector
Encoding remaining VCC(s) using bit-vector/floating-point arithmetic
Encoding to solver time: 0.003s
Solving claim '!overflow(""+"", i, 1)' with solver Boolector 3.2.3
Runtime decision procedure: 0.000s
Slicing time: 0.000s (removed 111 assignments)
No solver specified; defaulting to Boolector
Encoding remaining VCC(s) using bit-vector/floating-point arithmetic
Encoding to solver time: 0.004s
Solving claim '1' with solver Boolector 3.2.3
Runtime decision procedure: 0.000s
Slicing time: 0.000s (removed 111 assignments)
No solver specified; defaulting to Boolector
Encoding remaining VCC(s) using bit-vector/floating-point arithmetic
Encoding to solver time: 0.004s
Solving claim '1' with solver Boolector 3.2.3
Runtime decision procedure: 0.000s
BMC program time: 0.034s
Thread interleavings 3
WARNING: no body for function recv
Not unwinding loop 17 iteration 1   file string.c line 78 column 3 function strlen
WARNING: no body for function send
Not unwinding loop 35 iteration 1   file falcon180b-4505.c line 39 column 9 function handle_client
WARNING: no body for function close
Not unwinding loop 38 iteration 1   file falcon180b-4505.c line 52 column 5 function handle_client
Not unwinding loop 39 iteration 1   file falcon180b-4505.c line 78 column 5 function main
Symex completed in: 0.009s (137 assignments)
Slicing time: 0.000s (removed 111 assignments)
Generated 59 VCC(s), 5 remaining after simplification (26 assignments)
No solver specified; defaulting to Boolector
Slicing time: 0.000s (removed 111 assignments)
No solver specified; defaulting to Boolector
Encoding remaining VCC(s) using bit-vector/floating-point arithmetic
Encoding to solver time: 0.003s
Solving claim '!overflow(""+"", i, 1)' with solver Boolector 3.2.3
Runtime decision procedure: 0.000s
Slicing time: 0.000s (removed 111 assignments)
No solver specified; defaulting to Boolector
Encoding remaining VCC(s) using bit-vector/floating-point arithmetic
Encoding to solver time: 0.003s
Solving claim '!overflow(""-"", num_clients, 1)' with solver Boolector 3.2.3
Runtime decision procedure: 0.000s
Slicing time: 0.000s (removed 111 assignments)
No solver specified; defaulting to Boolector
Encoding remaining VCC(s) using bit-vector/floating-point arithmetic
Encoding to solver time: 0.003s
Solving claim '!overflow(""-"", num_clients, 1)' with solver Boolector 3.2.3
Runtime decision procedure: 0.000s
Slicing time: 0.000s (removed 111 assignments)
No solver specified; defaulting to Boolector
Encoding remaining VCC(s) using bit-vector/floating-point arithmetic
Encoding to solver time: 0.003s
Solving claim '!overflow(""+"", i, 1)' with solver Boolector 3.2.3
Runtime decision procedure: 0.000s
Slicing time: 0.000s (removed 111 assignments)
No solver specified; defaulting to Boolector
Encoding remaining VCC(s) using bit-vector/floating-point arithmetic
Encoding to solver time: 0.003s
Solving claim '1' with solver Boolector 3.2.3
Runtime decision procedure: 0.002s
BMC program time: 0.031s

VERIFICATION SUCCESSFUL
"
