filename,original_filepath,patch_filepath,is_applicable,category
falcon180b-22683,dataset/416/falcon180b-22683.c,results/416/patch/falcon180b-22683.patch,False,DIFF
falcon180b-30477,dataset/416/falcon180b-30477.c,results/416/patch/falcon180b-30477.patch,True,DIFF
falcon180b-64882,dataset/416/falcon180b-64882.c,results/416/patch/falcon180b-64882.patch,False,DIFF
falcon180b-47923,dataset/416/falcon180b-47923.c,results/416/patch/falcon180b-47923.patch,True,NOT-DIFF
falcon180b-59563,dataset/416/falcon180b-59563.c,results/416/patch/falcon180b-59563.patch,True,DIFF
gpt35-75127,dataset/416/gpt35-75127.c,results/416/patch/gpt35-75127.patch,False,NOT-DIFF
falcon180b-10236,dataset/416/falcon180b-10236.c,results/416/patch/falcon180b-10236.patch,False,DIFF
falcon180b-68716,dataset/416/falcon180b-68716.c,results/416/patch/falcon180b-68716.patch,False,NOT-DIFF
falcon180b-29934,dataset/416/falcon180b-29934.c,results/416/patch/falcon180b-29934.patch,True,NOT-DIFF
falcon180b-70128,dataset/416/falcon180b-70128.c,results/416/patch/falcon180b-70128.patch,False,DIFF
falcon180b-51302,dataset/416/falcon180b-51302.c,results/416/patch/falcon180b-51302.patch,False,NOT-DIFF
gemini_pro-3793,dataset/416/gemini_pro-3793.c,results/416/patch/gemini_pro-3793.patch,False,DIFF
falcon180b-12409,dataset/416/falcon180b-12409.c,results/416/patch/falcon180b-12409.patch,False,DIFF
gemini_pro-19307,dataset/416/gemini_pro-19307.c,results/416/patch/gemini_pro-19307.patch,False,DIFF
falcon180b-48421,dataset/416/falcon180b-48421.c,results/416/patch/falcon180b-48421.patch,False,DIFF
falcon180b-13823,dataset/416/falcon180b-13823.c,results/416/patch/falcon180b-13823.patch,True,NOT-DIFF
gpt35-16928,dataset/416/gpt35-16928.c,results/416/patch/gpt35-16928.patch,True,NOT-DIFF
gpt35-75557,dataset/416/gpt35-75557.c,results/416/patch/gpt35-75557.patch,False,NOT-DIFF
falcon180b-33373,dataset/416/falcon180b-33373.c,results/416/patch/falcon180b-33373.patch,False,NOT-DIFF
falcon180b-3709,dataset/416/falcon180b-3709.c,results/416/patch/falcon180b-3709.patch,True,NOT-DIFF
falcon180b-12044,dataset/416/falcon180b-12044.c,results/416/patch/falcon180b-12044.patch,True,DIFF
gpt35-5118,dataset/416/gpt35-5118.c,results/416/patch/gpt35-5118.patch,False,DIFF
falcon180b-48091,dataset/416/falcon180b-48091.c,results/416/patch/falcon180b-48091.patch,True,NOT-DIFF
falcon180b-7874,dataset/416/falcon180b-7874.c,results/416/patch/falcon180b-7874.patch,False,DIFF
falcon180b-3238,dataset/416/falcon180b-3238.c,results/416/patch/falcon180b-3238.patch,False,NOT-DIFF
gpt35-30024,dataset/416/gpt35-30024.c,results/416/patch/gpt35-30024.patch,True,NOT-DIFF
falcon180b-46669,dataset/416/falcon180b-46669.c,results/416/patch/falcon180b-46669.patch,True,DIFF
gpt35-37509,dataset/416/gpt35-37509.c,results/416/patch/gpt35-37509.patch,False,DIFF
falcon180b-5886,dataset/416/falcon180b-5886.c,results/416/patch/falcon180b-5886.patch,False,DIFF
falcon180b-5414,dataset/416/falcon180b-5414.c,results/416/patch/falcon180b-5414.patch,False,DIFF
falcon180b-64471,dataset/416/falcon180b-64471.c,results/416/patch/falcon180b-64471.patch,True,NOT-DIFF
falcon180b-30160,dataset/416/falcon180b-30160.c,results/416/patch/falcon180b-30160.patch,True,NOT-DIFF
falcon180b-63967,dataset/416/falcon180b-63967.c,results/416/patch/falcon180b-63967.patch,True,NOT-DIFF
falcon180b-50436,dataset/416/falcon180b-50436.c,results/416/patch/falcon180b-50436.patch,True,DIFF
falcon180b-26756,dataset/416/falcon180b-26756.c,results/416/patch/falcon180b-26756.patch,False,DIFF
falcon180b-59033,dataset/416/falcon180b-59033.c,results/416/patch/falcon180b-59033.patch,True,NOT-DIFF
gpt35-19342,dataset/416/gpt35-19342.c,results/416/patch/gpt35-19342.patch,False,DIFF
falcon180b-2435,dataset/416/falcon180b-2435.c,results/416/patch/falcon180b-2435.patch,False,DIFF
falcon180b-36826,dataset/416/falcon180b-36826.c,results/416/patch/falcon180b-36826.patch,False,NOT-DIFF
falcon180b-4300,dataset/416/falcon180b-4300.c,results/416/patch/falcon180b-4300.patch,True,NOT-DIFF
falcon180b-4575,dataset/416/falcon180b-4575.c,results/416/patch/falcon180b-4575.patch,False,DIFF
gpt35-11855,dataset/416/gpt35-11855.c,results/416/patch/gpt35-11855.patch,True,NOT-DIFF
gpt35-29447,dataset/416/gpt35-29447.c,results/416/patch/gpt35-29447.patch,True,DIFF
falcon180b-6547,dataset/416/falcon180b-6547.c,results/416/patch/falcon180b-6547.patch,False,DIFF
falcon180b-28546,dataset/416/falcon180b-28546.c,results/416/patch/falcon180b-28546.patch,True,DIFF
falcon180b-28503,dataset/416/falcon180b-28503.c,results/416/patch/falcon180b-28503.patch,False,NOT-DIFF
falcon180b-13261,dataset/416/falcon180b-13261.c,results/416/patch/falcon180b-13261.patch,True,DIFF
gpt35-35808,dataset/416/gpt35-35808.c,results/416/patch/gpt35-35808.patch,False,DIFF
falcon180b-64595,dataset/416/falcon180b-64595.c,results/416/patch/falcon180b-64595.patch,True,DIFF
falcon180b-56167,dataset/416/falcon180b-56167.c,results/416/patch/falcon180b-56167.patch,False,NOT-DIFF
gemini_pro-30004,dataset/416/gemini_pro-30004.c,results/416/patch/gemini_pro-30004.patch,False,DIFF
falcon180b-48249,dataset/416/falcon180b-48249.c,results/416/patch/falcon180b-48249.patch,True,DIFF
falcon180b-24309,dataset/416/falcon180b-24309.c,results/416/patch/falcon180b-24309.patch,False,DIFF
falcon180b-45869,dataset/416/falcon180b-45869.c,results/416/patch/falcon180b-45869.patch,False,DIFF
gpt35-71250,dataset/416/gpt35-71250.c,results/416/patch/gpt35-71250.patch,False,DIFF
codellama_13b-7787,dataset/416/codellama_13b-7787.c,results/416/patch/codellama_13b-7787.patch,True,DIFF
codellama_13b-4826,dataset/416/codellama_13b-4826.c,results/416/patch/codellama_13b-4826.patch,True,DIFF
falcon180b-4084,dataset/416/falcon180b-4084.c,results/416/patch/falcon180b-4084.patch,False,DIFF
falcon180b-28077,dataset/416/falcon180b-28077.c,results/416/patch/falcon180b-28077.patch,True,NOT-DIFF
gpt35-44427,dataset/416/gpt35-44427.c,results/416/patch/gpt35-44427.patch,True,DIFF
falcon180b-4385,dataset/416/falcon180b-4385.c,results/416/patch/falcon180b-4385.patch,False,DIFF
gpt35-23638,dataset/416/gpt35-23638.c,results/416/patch/gpt35-23638.patch,True,NOT-DIFF
falcon180b-40415,dataset/416/falcon180b-40415.c,results/416/patch/falcon180b-40415.patch,True,DIFF
falcon180b-67152,dataset/416/falcon180b-67152.c,results/416/patch/falcon180b-67152.patch,False,DIFF
falcon180b-37225,dataset/416/falcon180b-37225.c,results/416/patch/falcon180b-37225.patch,True,NOT-DIFF
falcon180b-22110,dataset/416/falcon180b-22110.c,results/416/patch/falcon180b-22110.patch,False,DIFF
falcon180b-12669,dataset/416/falcon180b-12669.c,results/416/patch/falcon180b-12669.patch,True,DIFF
falcon180b-4529,dataset/416/falcon180b-4529.c,results/416/patch/falcon180b-4529.patch,True,DIFF
gemini_pro-24350,dataset/416/gemini_pro-24350.c,results/416/patch/gemini_pro-24350.patch,True,DIFF
falcon180b-43702,dataset/416/falcon180b-43702.c,results/416/patch/falcon180b-43702.patch,False,DIFF
falcon180b-46164,dataset/416/falcon180b-46164.c,results/416/patch/falcon180b-46164.patch,False,DIFF
falcon180b-20839,dataset/416/falcon180b-20839.c,results/416/patch/falcon180b-20839.patch,True,NOT-DIFF
gpt35-54214,dataset/416/gpt35-54214.c,results/416/patch/gpt35-54214.patch,True,DIFF
gpt35-71973,dataset/416/gpt35-71973.c,results/416/patch/gpt35-71973.patch,True,DIFF
falcon180b-2609,dataset/416/falcon180b-2609.c,results/416/patch/falcon180b-2609.patch,False,DIFF
falcon180b-58623,dataset/416/falcon180b-58623.c,results/416/patch/falcon180b-58623.patch,True,NOT-DIFF
falcon180b-64451,dataset/416/falcon180b-64451.c,results/416/patch/falcon180b-64451.patch,False,DIFF
falcon180b-30140,dataset/416/falcon180b-30140.c,results/416/patch/falcon180b-30140.patch,False,DIFF
falcon180b-44928,dataset/416/falcon180b-44928.c,results/416/patch/falcon180b-44928.patch,True,DIFF
gemini_pro-29056,dataset/416/gemini_pro-29056.c,results/416/patch/gemini_pro-29056.patch,False,NOT-DIFF
falcon180b-5324,dataset/416/falcon180b-5324.c,results/416/patch/falcon180b-5324.patch,False,DIFF
falcon180b-57063,dataset/416/falcon180b-57063.c,results/416/patch/falcon180b-57063.patch,False,DIFF
falcon180b-40826,dataset/416/falcon180b-40826.c,results/416/patch/falcon180b-40826.patch,False,NOT-DIFF
falcon180b-9941,dataset/416/falcon180b-9941.c,results/416/patch/falcon180b-9941.patch,True,DIFF
falcon180b-32662,dataset/416/falcon180b-32662.c,results/416/patch/falcon180b-32662.patch,False,DIFF
falcon180b-65005,dataset/416/falcon180b-65005.c,results/416/patch/falcon180b-65005.patch,True,NOT-DIFF
falcon180b-16197,dataset/416/falcon180b-16197.c,results/416/patch/falcon180b-16197.patch,False,NOT-DIFF
gemini_pro-5825,dataset/416/gemini_pro-5825.c,results/416/patch/gemini_pro-5825.patch,False,NOT-DIFF
gemini_pro-19533,dataset/416/gemini_pro-19533.c,results/416/patch/gemini_pro-19533.patch,False,DIFF
falcon180b-10666,dataset/416/falcon180b-10666.c,results/416/patch/falcon180b-10666.patch,False,DIFF
falcon180b-22269,dataset/416/falcon180b-22269.c,results/416/patch/falcon180b-22269.patch,False,DIFF
gpt35-42332,dataset/416/gpt35-42332.c,results/416/patch/gpt35-42332.patch,False,NOT-DIFF
falcon180b-37671,dataset/416/falcon180b-37671.c,results/416/patch/falcon180b-37671.patch,True,NOT-DIFF
gpt35-59112,dataset/416/gpt35-59112.c,results/416/patch/gpt35-59112.patch,True,DIFF
falcon180b-52419,dataset/416/falcon180b-52419.c,results/416/patch/falcon180b-52419.patch,False,DIFF
falcon180b-67969,dataset/416/falcon180b-67969.c,results/416/patch/falcon180b-67969.patch,True,NOT-DIFF
gpt35-75842,dataset/416/gpt35-75842.c,results/416/patch/gpt35-75842.patch,False,NOT-DIFF
falcon180b-1604,dataset/416/falcon180b-1604.c,results/416/patch/falcon180b-1604.patch,True,NOT-DIFF
falcon180b-17294,dataset/416/falcon180b-17294.c,results/416/patch/falcon180b-17294.patch,True,NOT-DIFF
gemini_pro-34154,dataset/416/gemini_pro-34154.c,results/416/patch/gemini_pro-34154.patch,False,DIFF
gpt35-33540,dataset/416/gpt35-33540.c,results/416/patch/gpt35-33540.patch,True,DIFF
falcon180b-5107,dataset/416/falcon180b-5107.c,results/416/patch/falcon180b-5107.patch,False,NOT-DIFF
gpt35-30163,dataset/416/gpt35-30163.c,results/416/patch/gpt35-30163.patch,False,DIFF
falcon180b-59779,dataset/416/falcon180b-59779.c,results/416/patch/falcon180b-59779.patch,False,DIFF
falcon180b-9826,dataset/416/falcon180b-9826.c,results/416/patch/falcon180b-9826.patch,False,DIFF
falcon180b-17765,dataset/416/falcon180b-17765.c,results/416/patch/falcon180b-17765.patch,False,DIFF
gemini_pro-8026,dataset/416/gemini_pro-8026.c,results/416/patch/gemini_pro-8026.patch,False,DIFF
falcon180b-51339,dataset/416/falcon180b-51339.c,results/416/patch/falcon180b-51339.patch,False,DIFF
falcon180b-3753,dataset/416/falcon180b-3753.c,results/416/patch/falcon180b-3753.patch,False,DIFF
gemini_pro-6828,dataset/416/gemini_pro-6828.c,results/416/patch/gemini_pro-6828.patch,True,DIFF
falcon180b-1538,dataset/416/falcon180b-1538.c,results/416/patch/falcon180b-1538.patch,False,DIFF
falcon180b-35175,dataset/416/falcon180b-35175.c,results/416/patch/falcon180b-35175.patch,False,DIFF
falcon180b-45618,dataset/416/falcon180b-45618.c,results/416/patch/falcon180b-45618.patch,True,DIFF
falcon180b-4457,dataset/416/falcon180b-4457.c,results/416/patch/falcon180b-4457.patch,False,DIFF
falcon180b-1274,dataset/416/falcon180b-1274.c,results/416/patch/falcon180b-1274.patch,False,NOT-DIFF
falcon180b-28048,dataset/416/falcon180b-28048.c,results/416/patch/falcon180b-28048.patch,False,DIFF
gpt35-23994,dataset/416/gpt35-23994.c,results/416/patch/gpt35-23994.patch,True,DIFF
gemini_pro-28035,dataset/416/gemini_pro-28035.c,results/416/patch/gemini_pro-28035.patch,False,DIFF
gpt35-50000,dataset/416/gpt35-50000.c,results/416/patch/gpt35-50000.patch,False,DIFF
gemini_pro-21731,dataset/416/gemini_pro-21731.c,results/416/patch/gemini_pro-21731.patch,False,DIFF
gpt35-66168,dataset/416/gpt35-66168.c,results/416/patch/gpt35-66168.patch,False,DIFF
falcon180b-61168,dataset/416/falcon180b-61168.c,results/416/patch/falcon180b-61168.patch,False,NOT-DIFF
falcon180b-28464,dataset/416/falcon180b-28464.c,results/416/patch/falcon180b-28464.patch,False,NOT-DIFF
falcon180b-47821,dataset/416/falcon180b-47821.c,results/416/patch/falcon180b-47821.patch,True,DIFF
gpt35-61248,dataset/416/gpt35-61248.c,results/416/patch/gpt35-61248.patch,True,DIFF
falcon180b-6268,dataset/416/falcon180b-6268.c,results/416/patch/falcon180b-6268.patch,False,DIFF
falcon180b-37286,dataset/416/falcon180b-37286.c,results/416/patch/falcon180b-37286.patch,True,DIFF
falcon180b-21614,dataset/416/falcon180b-21614.c,results/416/patch/falcon180b-21614.patch,False,DIFF
falcon180b-26790,dataset/416/falcon180b-26790.c,results/416/patch/falcon180b-26790.patch,True,DIFF
falcon180b-16857,dataset/416/falcon180b-16857.c,results/416/patch/falcon180b-16857.patch,False,DIFF
