,filename,report,compliance,broken_rules,report_size,validation_time
326,falcon180b-60811,416/reports/falcon180b-60811.txt,0.8666666666666667,"['cli:\t 416/reports/falcon180b-60811.txt', '<secgenlint.report.Report object at 0x122cc2d30>', '❌  Report is missing the <method> tag. [\x1b]8;;https://tqrg.github.io/secomlint/#/secomlint-rules?id=reporter-has-method\x1b\\reporter_has_method\x1b]8;;\x1b\\]', '🟡  Summary has more than 500 chars. [\x1b]8;;https://tqrg.github.io/secomlint/#/secomlint-rules?id=summary-max-length\x1b\\summary_max_length\x1b]8;;\x1b\\]']",3994,1.7525451183319092
327,gemini_pro-21213,416/reports/gemini_pro-21213.txt,0.8,"['cli:\t 416/reports/gemini_pro-21213.txt', '<secgenlint.report.Report object at 0x124b82d30>', '❌  Report is missing the <method> tag. [\x1b]8;;https://tqrg.github.io/secomlint/#/secomlint-rules?id=reporter-has-method\x1b\\reporter_has_method\x1b]8;;\x1b\\]', '❌  Summary has the <where> tag but does not say where the problem is [\x1b]8;;https://tqrg.github.io/secomlint/#/secomlint-rules?id=summary-has-where\x1b\\summary_has_where\x1b]8;;\x1b\\]', '🟡  Summary has more than 500 chars. [\x1b]8;;https://tqrg.github.io/secomlint/#/secomlint-rules?id=summary-max-length\x1b\\summary_max_length\x1b]8;;\x1b\\]']",1615,0.9147372245788574
328,falcon180b-1274,416/reports/falcon180b-1274.txt,0.8,"['cli:\t 416/reports/falcon180b-1274.txt', '<secgenlint.report.Report object at 0x12ba02d30>', '❌  Report is missing the <method> tag. [\x1b]8;;https://tqrg.github.io/secomlint/#/secomlint-rules?id=reporter-has-method\x1b\\reporter_has_method\x1b]8;;\x1b\\]', '🟡  Summary has more than 500 chars. [\x1b]8;;https://tqrg.github.io/secomlint/#/secomlint-rules?id=summary-max-length\x1b\\summary_max_length\x1b]8;;\x1b\\]', '🟡  Header has more than 100 chars. [\x1b]8;;https://tqrg.github.io/secomlint/#/secomlint-rules?id=header-max-length\x1b\\header_max_length\x1b]8;;\x1b\\]']",3472,0.9872171878814697
329,gpt35-74116,416/reports/gpt35-74116.txt,0.8,"['cli:\t 416/reports/gpt35-74116.txt', '<secgenlint.report.Report object at 0x147b82d30>', '❌  Report is missing the <method> tag. [\x1b]8;;https://tqrg.github.io/secomlint/#/secomlint-rules?id=reporter-has-method\x1b\\reporter_has_method\x1b]8;;\x1b\\]', '❌  Summary has the <where> tag but does not say where the problem is [\x1b]8;;https://tqrg.github.io/secomlint/#/secomlint-rules?id=summary-has-where\x1b\\summary_has_where\x1b]8;;\x1b\\]', '🟡  Summary has more than 500 chars. [\x1b]8;;https://tqrg.github.io/secomlint/#/secomlint-rules?id=summary-max-length\x1b\\summary_max_length\x1b]8;;\x1b\\]']",2288,0.9629559516906738
330,falcon180b-5006,416/reports/falcon180b-5006.txt,0.8,"['cli:\t 416/reports/falcon180b-5006.txt', '<secgenlint.report.Report object at 0x12f502d30>', '❌  Report is missing the <method> tag. [\x1b]8;;https://tqrg.github.io/secomlint/#/secomlint-rules?id=reporter-has-method\x1b\\reporter_has_method\x1b]8;;\x1b\\]', '❌  Summary has the <where> tag but does not say where the problem is [\x1b]8;;https://tqrg.github.io/secomlint/#/secomlint-rules?id=summary-has-where\x1b\\summary_has_where\x1b]8;;\x1b\\]', '🟡  Summary has more than 500 chars. [\x1b]8;;https://tqrg.github.io/secomlint/#/secomlint-rules?id=summary-max-length\x1b\\summary_max_length\x1b]8;;\x1b\\]']",1653,1.480574369430542
331,gpt35-45491,416/reports/gpt35-45491.txt,0.8,"['cli:\t 416/reports/gpt35-45491.txt', '<secgenlint.report.Report object at 0x120042d30>', '❌  Report is missing the <method> tag. [\x1b]8;;https://tqrg.github.io/secomlint/#/secomlint-rules?id=reporter-has-method\x1b\\reporter_has_method\x1b]8;;\x1b\\]', '🟡  Summary has more than 500 chars. [\x1b]8;;https://tqrg.github.io/secomlint/#/secomlint-rules?id=summary-max-length\x1b\\summary_max_length\x1b]8;;\x1b\\]', '🟡  Header has more than 100 chars. [\x1b]8;;https://tqrg.github.io/secomlint/#/secomlint-rules?id=header-max-length\x1b\\header_max_length\x1b]8;;\x1b\\]']",2934,0.9293389320373535
332,falcon180b-11029,416/reports/falcon180b-11029.txt,0.8,"['cli:\t 416/reports/falcon180b-11029.txt', '<secgenlint.report.Report object at 0x13ce82d30>', '❌  Report is missing the <method> tag. [\x1b]8;;https://tqrg.github.io/secomlint/#/secomlint-rules?id=reporter-has-method\x1b\\reporter_has_method\x1b]8;;\x1b\\]', '🟡  Summary has more than 500 chars. [\x1b]8;;https://tqrg.github.io/secomlint/#/secomlint-rules?id=summary-max-length\x1b\\summary_max_length\x1b]8;;\x1b\\]', '🟡  Header has more than 100 chars. [\x1b]8;;https://tqrg.github.io/secomlint/#/secomlint-rules?id=header-max-length\x1b\\header_max_length\x1b]8;;\x1b\\]']",2939,0.894216775894165
333,falcon180b-46171,416/reports/falcon180b-46171.txt,0.8666666666666667,"['cli:\t 416/reports/falcon180b-46171.txt', '<secgenlint.report.Report object at 0x12d302d30>', '❌  Report is missing the <method> tag. [\x1b]8;;https://tqrg.github.io/secomlint/#/secomlint-rules?id=reporter-has-method\x1b\\reporter_has_method\x1b]8;;\x1b\\]', '🟡  Summary has more than 500 chars. [\x1b]8;;https://tqrg.github.io/secomlint/#/secomlint-rules?id=summary-max-length\x1b\\summary_max_length\x1b]8;;\x1b\\]']",1915,0.8565530776977539
334,gemini_pro-21236,416/reports/gemini_pro-21236.txt,0.7333333333333333,"['cli:\t 416/reports/gemini_pro-21236.txt', '<secgenlint.report.Report object at 0x12bf02d30>', '❌  Report is missing the <method> tag. [\x1b]8;;https://tqrg.github.io/secomlint/#/secomlint-rules?id=reporter-has-method\x1b\\reporter_has_method\x1b]8;;\x1b\\]', '❌  Summary has the <where> tag but does not say where the problem is [\x1b]8;;https://tqrg.github.io/secomlint/#/secomlint-rules?id=summary-has-where\x1b\\summary_has_where\x1b]8;;\x1b\\]', '🟡  Summary has more than 500 chars. [\x1b]8;;https://tqrg.github.io/secomlint/#/secomlint-rules?id=summary-max-length\x1b\\summary_max_length\x1b]8;;\x1b\\]', '🟡  Header has more than 100 chars. [\x1b]8;;https://tqrg.github.io/secomlint/#/secomlint-rules?id=header-max-length\x1b\\header_max_length\x1b]8;;\x1b\\]']",2965,0.8847880363464355
335,falcon180b-7188,416/reports/falcon180b-7188.txt,0.8666666666666667,"['cli:\t 416/reports/falcon180b-7188.txt', '<secgenlint.report.Report object at 0x12a982d30>', '❌  Report is missing the <method> tag. [\x1b]8;;https://tqrg.github.io/secomlint/#/secomlint-rules?id=reporter-has-method\x1b\\reporter_has_method\x1b]8;;\x1b\\]', '🟡  Summary has more than 500 chars. [\x1b]8;;https://tqrg.github.io/secomlint/#/secomlint-rules?id=summary-max-length\x1b\\summary_max_length\x1b]8;;\x1b\\]']",2200,0.8851661682128906
336,falcon180b-2219,416/reports/falcon180b-2219.txt,0.8,"['cli:\t 416/reports/falcon180b-2219.txt', '<secgenlint.report.Report object at 0x134142d30>', '❌  Report is missing the <method> tag. [\x1b]8;;https://tqrg.github.io/secomlint/#/secomlint-rules?id=reporter-has-method\x1b\\reporter_has_method\x1b]8;;\x1b\\]', '❌  Summary has the <where> tag but does not say where the problem is [\x1b]8;;https://tqrg.github.io/secomlint/#/secomlint-rules?id=summary-has-where\x1b\\summary_has_where\x1b]8;;\x1b\\]', '🟡  Summary has more than 500 chars. [\x1b]8;;https://tqrg.github.io/secomlint/#/secomlint-rules?id=summary-max-length\x1b\\summary_max_length\x1b]8;;\x1b\\]']",3550,0.9900319576263428
337,falcon180b-12044,416/reports/falcon180b-12044.txt,0.8666666666666667,"['cli:\t 416/reports/falcon180b-12044.txt', '<secgenlint.report.Report object at 0x1273c2d30>', '❌  Report is missing the <method> tag. [\x1b]8;;https://tqrg.github.io/secomlint/#/secomlint-rules?id=reporter-has-method\x1b\\reporter_has_method\x1b]8;;\x1b\\]', '🟡  Summary has more than 500 chars. [\x1b]8;;https://tqrg.github.io/secomlint/#/secomlint-rules?id=summary-max-length\x1b\\summary_max_length\x1b]8;;\x1b\\]']",1901,0.8418481349945068
338,gpt35-51180,416/reports/gpt35-51180.txt,0.7333333333333333,"['cli:\t 416/reports/gpt35-51180.txt', '<secgenlint.report.Report object at 0x12bd42d30>', '❌  Report is missing the <method> tag. [\x1b]8;;https://tqrg.github.io/secomlint/#/secomlint-rules?id=reporter-has-method\x1b\\reporter_has_method\x1b]8;;\x1b\\]', '❌  Summary has the <what> tag but is missing a description of the problem. [\x1b]8;;https://tqrg.github.io/secomlint/#/secomlint-rules?id=summary-has-what\x1b\\summary_has_what\x1b]8;;\x1b\\]', '🟡  Summary has more than 500 chars. [\x1b]8;;https://tqrg.github.io/secomlint/#/secomlint-rules?id=summary-max-length\x1b\\summary_max_length\x1b]8;;\x1b\\]', '🟡  Header has more than 100 chars. [\x1b]8;;https://tqrg.github.io/secomlint/#/secomlint-rules?id=header-max-length\x1b\\header_max_length\x1b]8;;\x1b\\]']",2548,0.8947923183441162
339,gpt35-71250,416/reports/gpt35-71250.txt,0.8666666666666667,"['cli:\t 416/reports/gpt35-71250.txt', '<secgenlint.report.Report object at 0x125e02d30>', '❌  Report is missing the <method> tag. [\x1b]8;;https://tqrg.github.io/secomlint/#/secomlint-rules?id=reporter-has-method\x1b\\reporter_has_method\x1b]8;;\x1b\\]', '🟡  Summary has more than 500 chars. [\x1b]8;;https://tqrg.github.io/secomlint/#/secomlint-rules?id=summary-max-length\x1b\\summary_max_length\x1b]8;;\x1b\\]']",2869,0.9026610851287842
340,falcon180b-2543,416/reports/falcon180b-2543.txt,0.8666666666666667,"['cli:\t 416/reports/falcon180b-2543.txt', '<secgenlint.report.Report object at 0x12b382d30>', '❌  Report is missing the <method> tag. [\x1b]8;;https://tqrg.github.io/secomlint/#/secomlint-rules?id=reporter-has-method\x1b\\reporter_has_method\x1b]8;;\x1b\\]', '🟡  Summary has more than 500 chars. [\x1b]8;;https://tqrg.github.io/secomlint/#/secomlint-rules?id=summary-max-length\x1b\\summary_max_length\x1b]8;;\x1b\\]']",1930,0.8475127220153809
341,falcon180b-35438,416/reports/falcon180b-35438.txt,0.8,"['cli:\t 416/reports/falcon180b-35438.txt', '<secgenlint.report.Report object at 0x12a902d30>', '❌  Report is missing the <method> tag. [\x1b]8;;https://tqrg.github.io/secomlint/#/secomlint-rules?id=reporter-has-method\x1b\\reporter_has_method\x1b]8;;\x1b\\]', '🟡  Summary has more than 500 chars. [\x1b]8;;https://tqrg.github.io/secomlint/#/secomlint-rules?id=summary-max-length\x1b\\summary_max_length\x1b]8;;\x1b\\]', '🟡  Header has more than 100 chars. [\x1b]8;;https://tqrg.github.io/secomlint/#/secomlint-rules?id=header-max-length\x1b\\header_max_length\x1b]8;;\x1b\\]']",2943,0.8740170001983643
342,gpt35-17704,416/reports/gpt35-17704.txt,0.8666666666666667,"['cli:\t 416/reports/gpt35-17704.txt', '<secgenlint.report.Report object at 0x129942d30>', '❌  Report is missing the <method> tag. [\x1b]8;;https://tqrg.github.io/secomlint/#/secomlint-rules?id=reporter-has-method\x1b\\reporter_has_method\x1b]8;;\x1b\\]', '🟡  Summary has more than 500 chars. [\x1b]8;;https://tqrg.github.io/secomlint/#/secomlint-rules?id=summary-max-length\x1b\\summary_max_length\x1b]8;;\x1b\\]']",2579,0.9032759666442871
343,falcon180b-51974,416/reports/falcon180b-51974.txt,0.8666666666666667,"['cli:\t 416/reports/falcon180b-51974.txt', '<secgenlint.report.Report object at 0x12ab02d30>', '❌  Report is missing the <method> tag. [\x1b]8;;https://tqrg.github.io/secomlint/#/secomlint-rules?id=reporter-has-method\x1b\\reporter_has_method\x1b]8;;\x1b\\]', '🟡  Summary has more than 500 chars. [\x1b]8;;https://tqrg.github.io/secomlint/#/secomlint-rules?id=summary-max-length\x1b\\summary_max_length\x1b]8;;\x1b\\]']",4296,1.0176987648010254
344,falcon180b-2609,416/reports/falcon180b-2609.txt,0.8666666666666667,"['cli:\t 416/reports/falcon180b-2609.txt', '<secgenlint.report.Report object at 0x165302d30>', '❌  Report is missing the <method> tag. [\x1b]8;;https://tqrg.github.io/secomlint/#/secomlint-rules?id=reporter-has-method\x1b\\reporter_has_method\x1b]8;;\x1b\\]', '🟡  Summary has more than 500 chars. [\x1b]8;;https://tqrg.github.io/secomlint/#/secomlint-rules?id=summary-max-length\x1b\\summary_max_length\x1b]8;;\x1b\\]']",1859,0.8842833042144775
345,gpt35-70238,416/reports/gpt35-70238.txt,0.8666666666666667,"['cli:\t 416/reports/gpt35-70238.txt', '<secgenlint.report.Report object at 0x133ec2d30>', '❌  Report is missing the <method> tag. [\x1b]8;;https://tqrg.github.io/secomlint/#/secomlint-rules?id=reporter-has-method\x1b\\reporter_has_method\x1b]8;;\x1b\\]', '🟡  Summary has more than 500 chars. [\x1b]8;;https://tqrg.github.io/secomlint/#/secomlint-rules?id=summary-max-length\x1b\\summary_max_length\x1b]8;;\x1b\\]']",3360,0.9112958908081055
346,gemini_pro-22139,416/reports/gemini_pro-22139.txt,0.8666666666666667,"['cli:\t 416/reports/gemini_pro-22139.txt', '<secgenlint.report.Report object at 0x125b82d30>', '❌  Report is missing the <method> tag. [\x1b]8;;https://tqrg.github.io/secomlint/#/secomlint-rules?id=reporter-has-method\x1b\\reporter_has_method\x1b]8;;\x1b\\]', '🟡  Summary has more than 500 chars. [\x1b]8;;https://tqrg.github.io/secomlint/#/secomlint-rules?id=summary-max-length\x1b\\summary_max_length\x1b]8;;\x1b\\]']",2928,0.940788984298706
347,gpt35-11639,416/reports/gpt35-11639.txt,0.8666666666666667,"['cli:\t 416/reports/gpt35-11639.txt', '<secgenlint.report.Report object at 0x120b82d30>', '❌  Report is missing the <method> tag. [\x1b]8;;https://tqrg.github.io/secomlint/#/secomlint-rules?id=reporter-has-method\x1b\\reporter_has_method\x1b]8;;\x1b\\]', '🟡  Summary has more than 500 chars. [\x1b]8;;https://tqrg.github.io/secomlint/#/secomlint-rules?id=summary-max-length\x1b\\summary_max_length\x1b]8;;\x1b\\]']",2360,0.8947169780731201
348,falcon180b-21075,416/reports/falcon180b-21075.txt,0.8666666666666667,"['cli:\t 416/reports/falcon180b-21075.txt', '<secgenlint.report.Report object at 0x121282d30>', '❌  Report is missing the <method> tag. [\x1b]8;;https://tqrg.github.io/secomlint/#/secomlint-rules?id=reporter-has-method\x1b\\reporter_has_method\x1b]8;;\x1b\\]', '🟡  Summary has more than 500 chars. [\x1b]8;;https://tqrg.github.io/secomlint/#/secomlint-rules?id=summary-max-length\x1b\\summary_max_length\x1b]8;;\x1b\\]']",3827,1.0018842220306396
349,falcon180b-9953,416/reports/falcon180b-9953.txt,0.8666666666666667,"['cli:\t 416/reports/falcon180b-9953.txt', '<secgenlint.report.Report object at 0x12f902d30>', '❌  Report is missing the <method> tag. [\x1b]8;;https://tqrg.github.io/secomlint/#/secomlint-rules?id=reporter-has-method\x1b\\reporter_has_method\x1b]8;;\x1b\\]', '🟡  Summary has more than 500 chars. [\x1b]8;;https://tqrg.github.io/secomlint/#/secomlint-rules?id=summary-max-length\x1b\\summary_max_length\x1b]8;;\x1b\\]']",2371,0.9345638751983643
350,falcon180b-20425,416/reports/falcon180b-20425.txt,0.8,"['cli:\t 416/reports/falcon180b-20425.txt', '<secgenlint.report.Report object at 0x147b42d30>', '❌  Report is missing the <method> tag. [\x1b]8;;https://tqrg.github.io/secomlint/#/secomlint-rules?id=reporter-has-method\x1b\\reporter_has_method\x1b]8;;\x1b\\]', '❌  Summary has the <where> tag but does not say where the problem is [\x1b]8;;https://tqrg.github.io/secomlint/#/secomlint-rules?id=summary-has-where\x1b\\summary_has_where\x1b]8;;\x1b\\]', '🟡  Summary has more than 500 chars. [\x1b]8;;https://tqrg.github.io/secomlint/#/secomlint-rules?id=summary-max-length\x1b\\summary_max_length\x1b]8;;\x1b\\]']",2368,0.8947398662567139
351,falcon180b-16197,416/reports/falcon180b-16197.txt,0.8666666666666667,"['cli:\t 416/reports/falcon180b-16197.txt', '<secgenlint.report.Report object at 0x120f82d30>', '❌  Report is missing the <method> tag. [\x1b]8;;https://tqrg.github.io/secomlint/#/secomlint-rules?id=reporter-has-method\x1b\\reporter_has_method\x1b]8;;\x1b\\]', '🟡  Summary has more than 500 chars. [\x1b]8;;https://tqrg.github.io/secomlint/#/secomlint-rules?id=summary-max-length\x1b\\summary_max_length\x1b]8;;\x1b\\]']",3114,0.9336481094360352
352,gpt35-7225,416/reports/gpt35-7225.txt,0.7333333333333333,"['cli:\t 416/reports/gpt35-7225.txt', '<secgenlint.report.Report object at 0x168bc2d30>', '❌  Report is missing the <method> tag. [\x1b]8;;https://tqrg.github.io/secomlint/#/secomlint-rules?id=reporter-has-method\x1b\\reporter_has_method\x1b]8;;\x1b\\]', '❌  Summary has the <why> tag but does not explain why the issue is relevant. [\x1b]8;;https://tqrg.github.io/secomlint/#/secomlint-rules?id=summary-has-why\x1b\\summary_has_why\x1b]8;;\x1b\\]', '❌  Summary has the <what> tag but is missing a description of the problem. [\x1b]8;;https://tqrg.github.io/secomlint/#/secomlint-rules?id=summary-has-what\x1b\\summary_has_what\x1b]8;;\x1b\\]', '🟡  Summary has more than 500 chars. [\x1b]8;;https://tqrg.github.io/secomlint/#/secomlint-rules?id=summary-max-length\x1b\\summary_max_length\x1b]8;;\x1b\\]']",1888,1.046720027923584
353,falcon180b-4084,416/reports/falcon180b-4084.txt,0.8666666666666667,"['cli:\t 416/reports/falcon180b-4084.txt', '<secgenlint.report.Report object at 0x12a6c2d30>', '❌  Report is missing the <method> tag. [\x1b]8;;https://tqrg.github.io/secomlint/#/secomlint-rules?id=reporter-has-method\x1b\\reporter_has_method\x1b]8;;\x1b\\]', '🟡  Summary has more than 500 chars. [\x1b]8;;https://tqrg.github.io/secomlint/#/secomlint-rules?id=summary-max-length\x1b\\summary_max_length\x1b]8;;\x1b\\]']",1898,1.112577199935913
354,falcon180b-21504,416/reports/falcon180b-21504.txt,0.8666666666666667,"['cli:\t 416/reports/falcon180b-21504.txt', '<secgenlint.report.Report object at 0x137682d30>', '❌  Report is missing the <method> tag. [\x1b]8;;https://tqrg.github.io/secomlint/#/secomlint-rules?id=reporter-has-method\x1b\\reporter_has_method\x1b]8;;\x1b\\]', '🟡  Summary has more than 500 chars. [\x1b]8;;https://tqrg.github.io/secomlint/#/secomlint-rules?id=summary-max-length\x1b\\summary_max_length\x1b]8;;\x1b\\]']",3501,1.0416810512542725
355,falcon180b-42921,416/reports/falcon180b-42921.txt,0.8,"['cli:\t 416/reports/falcon180b-42921.txt', '<secgenlint.report.Report object at 0x126742d30>', '❌  Report is missing the <method> tag. [\x1b]8;;https://tqrg.github.io/secomlint/#/secomlint-rules?id=reporter-has-method\x1b\\reporter_has_method\x1b]8;;\x1b\\]', '❌  Summary has the <where> tag but does not say where the problem is [\x1b]8;;https://tqrg.github.io/secomlint/#/secomlint-rules?id=summary-has-where\x1b\\summary_has_where\x1b]8;;\x1b\\]', '🟡  Summary has more than 500 chars. [\x1b]8;;https://tqrg.github.io/secomlint/#/secomlint-rules?id=summary-max-length\x1b\\summary_max_length\x1b]8;;\x1b\\]']",2832,0.933068037033081
356,falcon180b-68716,416/reports/falcon180b-68716.txt,0.7333333333333333,"['cli:\t 416/reports/falcon180b-68716.txt', '<secgenlint.report.Report object at 0x12e6c2d30>', '❌  Report is missing the <method> tag. [\x1b]8;;https://tqrg.github.io/secomlint/#/secomlint-rules?id=reporter-has-method\x1b\\reporter_has_method\x1b]8;;\x1b\\]', '❌  Summary has the <where> tag but does not say where the problem is [\x1b]8;;https://tqrg.github.io/secomlint/#/secomlint-rules?id=summary-has-where\x1b\\summary_has_where\x1b]8;;\x1b\\]', '🟡  Summary has more than 500 chars. [\x1b]8;;https://tqrg.github.io/secomlint/#/secomlint-rules?id=summary-max-length\x1b\\summary_max_length\x1b]8;;\x1b\\]', '🟡  Header has more than 100 chars. [\x1b]8;;https://tqrg.github.io/secomlint/#/secomlint-rules?id=header-max-length\x1b\\header_max_length\x1b]8;;\x1b\\]']",4177,0.9914937019348145
357,falcon180b-64460,416/reports/falcon180b-64460.txt,0.8666666666666667,"['cli:\t 416/reports/falcon180b-64460.txt', '<secgenlint.report.Report object at 0x138d82d30>', '❌  Report is missing the <method> tag. [\x1b]8;;https://tqrg.github.io/secomlint/#/secomlint-rules?id=reporter-has-method\x1b\\reporter_has_method\x1b]8;;\x1b\\]', '🟡  Summary has more than 500 chars. [\x1b]8;;https://tqrg.github.io/secomlint/#/secomlint-rules?id=summary-max-length\x1b\\summary_max_length\x1b]8;;\x1b\\]']",1592,0.8608059883117676
358,falcon180b-35175,416/reports/falcon180b-35175.txt,0.8,"['cli:\t 416/reports/falcon180b-35175.txt', '<secgenlint.report.Report object at 0x12cd42d30>', '❌  Report is missing the <method> tag. [\x1b]8;;https://tqrg.github.io/secomlint/#/secomlint-rules?id=reporter-has-method\x1b\\reporter_has_method\x1b]8;;\x1b\\]', '❌  Summary has the <where> tag but does not say where the problem is [\x1b]8;;https://tqrg.github.io/secomlint/#/secomlint-rules?id=summary-has-where\x1b\\summary_has_where\x1b]8;;\x1b\\]', '🟡  Summary has more than 500 chars. [\x1b]8;;https://tqrg.github.io/secomlint/#/secomlint-rules?id=summary-max-length\x1b\\summary_max_length\x1b]8;;\x1b\\]']",1855,0.9073150157928467
359,falcon180b-9826,416/reports/falcon180b-9826.txt,0.8,"['cli:\t 416/reports/falcon180b-9826.txt', '<secgenlint.report.Report object at 0x168642d30>', '❌  Report is missing the <method> tag. [\x1b]8;;https://tqrg.github.io/secomlint/#/secomlint-rules?id=reporter-has-method\x1b\\reporter_has_method\x1b]8;;\x1b\\]', '❌  Summary has the <where> tag but does not say where the problem is [\x1b]8;;https://tqrg.github.io/secomlint/#/secomlint-rules?id=summary-has-where\x1b\\summary_has_where\x1b]8;;\x1b\\]', '🟡  Summary has more than 500 chars. [\x1b]8;;https://tqrg.github.io/secomlint/#/secomlint-rules?id=summary-max-length\x1b\\summary_max_length\x1b]8;;\x1b\\]']",1843,0.8759427070617676
360,falcon180b-46164,416/reports/falcon180b-46164.txt,0.8666666666666667,"['cli:\t 416/reports/falcon180b-46164.txt', '<secgenlint.report.Report object at 0x16b74ed30>', '❌  Report is missing the <method> tag. [\x1b]8;;https://tqrg.github.io/secomlint/#/secomlint-rules?id=reporter-has-method\x1b\\reporter_has_method\x1b]8;;\x1b\\]', '🟡  Summary has more than 500 chars. [\x1b]8;;https://tqrg.github.io/secomlint/#/secomlint-rules?id=summary-max-length\x1b\\summary_max_length\x1b]8;;\x1b\\]']",2442,3.6254148483276367
361,falcon180b-4457,416/reports/falcon180b-4457.txt,0.8666666666666667,"['cli:\t 416/reports/falcon180b-4457.txt', '<secgenlint.report.Report object at 0x13fe02d30>', '❌  Report is missing the <method> tag. [\x1b]8;;https://tqrg.github.io/secomlint/#/secomlint-rules?id=reporter-has-method\x1b\\reporter_has_method\x1b]8;;\x1b\\]', '🟡  Summary has more than 500 chars. [\x1b]8;;https://tqrg.github.io/secomlint/#/secomlint-rules?id=summary-max-length\x1b\\summary_max_length\x1b]8;;\x1b\\]']",4074,14.67170000076294
362,falcon180b-6268,416/reports/falcon180b-6268.txt,0.9333333333333333,"['cli:\t 416/reports/falcon180b-6268.txt', '<secgenlint.report.Report object at 0x121182d30>', '❌  Report is missing the <method> tag. [\x1b]8;;https://tqrg.github.io/secomlint/#/secomlint-rules?id=reporter-has-method\x1b\\reporter_has_method\x1b]8;;\x1b\\]']",2105,1.021576166152954
363,falcon180b-3304,416/reports/falcon180b-3304.txt,0.8666666666666667,"['cli:\t 416/reports/falcon180b-3304.txt', '<secgenlint.report.Report object at 0x122902d30>', '❌  Report is missing the <method> tag. [\x1b]8;;https://tqrg.github.io/secomlint/#/secomlint-rules?id=reporter-has-method\x1b\\reporter_has_method\x1b]8;;\x1b\\]', '🟡  Summary has more than 500 chars. [\x1b]8;;https://tqrg.github.io/secomlint/#/secomlint-rules?id=summary-max-length\x1b\\summary_max_length\x1b]8;;\x1b\\]']",4190,0.9780449867248535
364,falcon180b-31463,416/reports/falcon180b-31463.txt,0.8666666666666667,"['cli:\t 416/reports/falcon180b-31463.txt', '<secgenlint.report.Report object at 0x12f962d30>', '❌  Report is missing the <method> tag. [\x1b]8;;https://tqrg.github.io/secomlint/#/secomlint-rules?id=reporter-has-method\x1b\\reporter_has_method\x1b]8;;\x1b\\]', '🟡  Summary has more than 500 chars. [\x1b]8;;https://tqrg.github.io/secomlint/#/secomlint-rules?id=summary-max-length\x1b\\summary_max_length\x1b]8;;\x1b\\]']",3298,21.765204191207886
365,gpt35-35808,416/reports/gpt35-35808.txt,0.8666666666666667,"['cli:\t 416/reports/gpt35-35808.txt', '<secgenlint.report.Report object at 0x14d842d30>', '❌  Report is missing the <method> tag. [\x1b]8;;https://tqrg.github.io/secomlint/#/secomlint-rules?id=reporter-has-method\x1b\\reporter_has_method\x1b]8;;\x1b\\]', '🟡  Summary has more than 500 chars. [\x1b]8;;https://tqrg.github.io/secomlint/#/secomlint-rules?id=summary-max-length\x1b\\summary_max_length\x1b]8;;\x1b\\]']",2554,0.8875253200531006
366,falcon180b-11200,416/reports/falcon180b-11200.txt,0.8666666666666667,"['cli:\t 416/reports/falcon180b-11200.txt', '<secgenlint.report.Report object at 0x12f602d30>', '❌  Report is missing the <method> tag. [\x1b]8;;https://tqrg.github.io/secomlint/#/secomlint-rules?id=reporter-has-method\x1b\\reporter_has_method\x1b]8;;\x1b\\]', '🟡  Summary has more than 500 chars. [\x1b]8;;https://tqrg.github.io/secomlint/#/secomlint-rules?id=summary-max-length\x1b\\summary_max_length\x1b]8;;\x1b\\]']",2343,0.8650481700897217
367,falcon180b-20787,416/reports/falcon180b-20787.txt,0.8,"['cli:\t 416/reports/falcon180b-20787.txt', '<secgenlint.report.Report object at 0x127102d30>', '❌  Report is missing the <method> tag. [\x1b]8;;https://tqrg.github.io/secomlint/#/secomlint-rules?id=reporter-has-method\x1b\\reporter_has_method\x1b]8;;\x1b\\]', '❌  Summary has the <where> tag but does not say where the problem is [\x1b]8;;https://tqrg.github.io/secomlint/#/secomlint-rules?id=summary-has-where\x1b\\summary_has_where\x1b]8;;\x1b\\]', '🟡  Summary has more than 500 chars. [\x1b]8;;https://tqrg.github.io/secomlint/#/secomlint-rules?id=summary-max-length\x1b\\summary_max_length\x1b]8;;\x1b\\]']",3213,0.9280500411987305
368,gemini_pro-2424,416/reports/gemini_pro-2424.txt,0.8,"['cli:\t 416/reports/gemini_pro-2424.txt', '<secgenlint.report.Report object at 0x125802d30>', '❌  Report is missing the <method> tag. [\x1b]8;;https://tqrg.github.io/secomlint/#/secomlint-rules?id=reporter-has-method\x1b\\reporter_has_method\x1b]8;;\x1b\\]', '❌  Summary has the <where> tag but does not say where the problem is [\x1b]8;;https://tqrg.github.io/secomlint/#/secomlint-rules?id=summary-has-where\x1b\\summary_has_where\x1b]8;;\x1b\\]', '🟡  Summary has more than 500 chars. [\x1b]8;;https://tqrg.github.io/secomlint/#/secomlint-rules?id=summary-max-length\x1b\\summary_max_length\x1b]8;;\x1b\\]']",1932,0.9015040397644043
