,0,1,2,3,4,5
487,falcon180b-63336,results/416/reports/falcon180b-63336.txt,0.26666666666666666,4160,1725312056.541774,1725312058.0464
488,falcon180b-71040,results/416/reports/falcon180b-71040.txt,0.8666666666666667,2046,1725312058.0464709,1725312059.4346051
489,falcon180b-64471,results/416/reports/falcon180b-64471.txt,0.7333333333333333,3669,1725312059.4347022,1725312060.921822
490,falcon180b-30961,results/416/reports/falcon180b-30961.txt,0.26666666666666666,4599,1725312060.9219031,1725312062.5375638
491,codellama_13b-10984,results/416/reports/codellama_13b-10984.txt,0.4,1879,1725312062.537643,1725312064.024464
492,gpt35-16928,results/416/reports/gpt35-16928.txt,0.7333333333333333,4753,1725312064.024562,1725312065.439754
493,falcon180b-70339,results/416/reports/falcon180b-70339.txt,0.26666666666666666,3599,1725312065.439832,1725312066.947327
494,gpt35-50000,results/416/reports/gpt35-50000.txt,0.8,1863,1725312066.947414,1725312068.391735
495,falcon180b-18250,results/416/reports/falcon180b-18250.txt,0.4,4294,1725312068.39183,1725312069.850483
496,gemini_pro-21731,results/416/reports/gemini_pro-21731.txt,0.26666666666666666,2763,1725312069.850552,1725312071.4444742
497,gpt35-9120,results/416/reports/gpt35-9120.txt,0.8666666666666667,2478,1725312071.4445472,1725312072.965457
498,gpt35-32493,results/416/reports/gpt35-32493.txt,0.8666666666666667,4064,1725312072.965557,1725312074.454132
499,falcon180b-12796,results/416/reports/falcon180b-12796.txt,0.26666666666666666,2153,1725312074.4542131,1725312075.8954382
500,falcon180b-341,results/416/reports/falcon180b-341.txt,0.8666666666666667,3140,1725312075.895514,1725312077.3414552
501,falcon180b-17765,results/416/reports/falcon180b-17765.txt,0.8,2668,1725312077.3415449,1725312078.7730188
502,falcon180b-48249,results/416/reports/falcon180b-48249.txt,0.8,2095,1725312078.7731001,1725312080.183316
503,falcon180b-63966,results/416/reports/falcon180b-63966.txt,0.8666666666666667,2159,1725312080.183394,1725312081.630456
504,falcon180b-56922,results/416/reports/falcon180b-56922.txt,0.26666666666666666,3996,1725312081.630526,1725312083.160265
505,falcon180b-40826,results/416/reports/falcon180b-40826.txt,0.8,5100,1725312083.1603441,1725312084.6622138
506,falcon180b-6197,results/416/reports/falcon180b-6197.txt,0.26666666666666666,3816,1725312084.662312,1725312086.2603352
507,gpt35-11855,results/416/reports/gpt35-11855.txt,0.8666666666666667,3839,1725312086.2604291,1725312087.714776
508,gemini_pro-32375,results/416/reports/gemini_pro-32375.txt,0.8666666666666667,1971,1725312087.71487,1725312089.123542
509,gemini_pro-4425,results/416/reports/gemini_pro-4425.txt,0.8,1886,1725312089.123626,1725312090.540264
510,falcon180b-47393,results/416/reports/falcon180b-47393.txt,0.8666666666666667,2210,1725312090.5403662,1725312091.954446
511,falcon180b-51,results/416/reports/falcon180b-51.txt,0.8666666666666667,4060,1725312091.954516,1725312093.469815
512,gemini_pro-20956,results/416/reports/gemini_pro-20956.txt,0.26666666666666666,3123,1725312093.469908,1725312094.9648268
513,falcon180b-2680,results/416/reports/falcon180b-2680.txt,0.8,3036,1725312094.9649322,1725312096.339426
514,falcon180b-5886,results/416/reports/falcon180b-5886.txt,0.26666666666666666,5552,1725312096.339494,1725312097.93583
515,gemini_pro-27037,results/416/reports/gemini_pro-27037.txt,0.8666666666666667,2828,1725312097.935908,1725312099.363008
516,gpt35-37139,results/416/reports/gpt35-37139.txt,0.8,3119,1725312099.363109,1725312100.900964
517,gpt35-12636,results/416/reports/gpt35-12636.txt,0.26666666666666666,1970,1725312100.901036,1725312102.42065
518,gemini_pro-35816,results/416/reports/gemini_pro-35816.txt,0.8,1760,1725312102.420733,1725312103.837445
519,falcon180b-63967,results/416/reports/falcon180b-63967.txt,0.8666666666666667,3907,1725312103.837544,1725312105.2857442
520,falcon180b-50361,results/416/reports/falcon180b-50361.txt,0.8,2068,1725312105.285812,1725312106.760405
521,falcon180b-13264,results/416/reports/falcon180b-13264.txt,0.8,1995,1725312106.760491,1725312108.285283
522,gpt35-76373,results/416/reports/gpt35-76373.txt,0.8666666666666667,2882,1725312108.285384,1725312109.704449
523,gpt35-65290,results/416/reports/gpt35-65290.txt,0.8,4153,1725312109.704521,1725312111.207623
524,falcon180b-45817,results/416/reports/falcon180b-45817.txt,0.9333333333333333,1836,1725312111.207697,1725312112.6160939
525,falcon180b-22640,results/416/reports/falcon180b-22640.txt,0.8666666666666667,2109,1725312112.61618,1725312114.070833
526,falcon180b-18286,results/416/reports/falcon180b-18286.txt,0.26666666666666666,2577,1725312114.070911,1725312115.5390878
527,falcon180b-45195,results/416/reports/falcon180b-45195.txt,0.26666666666666666,2032,1725312115.539179,1725312117.006149
528,falcon180b-41495,results/416/reports/falcon180b-41495.txt,0.26666666666666666,2709,1725312117.0062442,1725312118.4890501
529,gemini_pro-31523,results/416/reports/gemini_pro-31523.txt,0.26666666666666666,4295,1725312118.48913,1725312120.14578
530,falcon180b-45618,results/416/reports/falcon180b-45618.txt,0.8666666666666667,1723,1725312120.145857,1725312121.5856278
531,falcon180b-22683,results/416/reports/falcon180b-22683.txt,0.26666666666666666,2037,1725312121.585702,1725312123.079724
532,falcon180b-2521,results/416/reports/falcon180b-2521.txt,0.26666666666666666,1602,1725312123.079791,1725312124.490238
533,gpt35-18284,results/416/reports/gpt35-18284.txt,0.9333333333333333,1854,1725312124.490319,1725312125.875984
534,gpt35-61009,results/416/reports/gpt35-61009.txt,0.9333333333333333,7652,1725312125.876086,1725312127.300405
535,falcon180b-57234,results/416/reports/falcon180b-57234.txt,0.8666666666666667,4166,1725312127.30048,1725312128.834115
536,falcon180b-4385,results/416/reports/falcon180b-4385.txt,0.8666666666666667,2214,1725312128.834183,1725312130.3797278
537,falcon180b-5931,results/416/reports/falcon180b-5931.txt,0.8666666666666667,4363,1725312130.379801,1725312131.8166778
538,falcon180b-29517,results/416/reports/falcon180b-29517.txt,0.8666666666666667,2153,1725312131.816726,1725312133.269493
539,gpt35-36390,results/416/reports/gpt35-36390.txt,0.8,1960,1725312133.2695758,1725312134.753657
540,gemini_pro-19907,results/416/reports/gemini_pro-19907.txt,0.26666666666666666,4317,1725312134.7537532,1725312136.2756531
541,falcon180b-59033,results/416/reports/falcon180b-59033.txt,0.9333333333333333,3928,1725312136.275733,1725312137.774454
542,falcon180b-41132,results/416/reports/falcon180b-41132.txt,0.26666666666666666,3141,1725312137.774522,1725312139.237216
543,falcon180b-57744,results/416/reports/falcon180b-57744.txt,0.8666666666666667,3419,1725312139.237306,1725312140.7125492
544,falcon180b-6547,results/416/reports/falcon180b-6547.txt,0.26666666666666666,2649,1725312140.7126231,1725312142.187638
545,falcon180b-19415,results/416/reports/falcon180b-19415.txt,0.8,2536,1725312142.187708,1725312143.6743271
546,gpt35-71973,results/416/reports/gpt35-71973.txt,0.26666666666666666,2679,1725312143.674428,1725312145.1339362
547,falcon180b-60101,results/416/reports/falcon180b-60101.txt,0.8,3556,1725312145.134015,1725312146.5293498
548,falcon180b-56128,results/416/reports/falcon180b-56128.txt,0.9333333333333333,3419,1725312146.529424,1725312148.0105522
549,gpt35-22132,results/416/reports/gpt35-22132.txt,0.8,1920,1725312148.0106509,1725312149.446178
550,falcon180b-3601,results/416/reports/falcon180b-3601.txt,0.9333333333333333,4523,1725312149.446264,1725312150.9155588
551,falcon180b-33798,results/416/reports/falcon180b-33798.txt,0.8666666666666667,1271,1725312150.915633,1725312152.408145
552,falcon180b-3007,results/416/reports/falcon180b-3007.txt,0.8,3842,1725312152.408223,1725312153.8340852
553,falcon180b-1604,results/416/reports/falcon180b-1604.txt,0.8666666666666667,3496,1725312153.834163,1725312155.3268218
554,falcon180b-68603,results/416/reports/falcon180b-68603.txt,0.26666666666666666,1818,1725312155.326899,1725312156.8751721
555,falcon180b-18657,results/416/reports/falcon180b-18657.txt,0.8,2107,1725312156.875274,1725312158.2627351
556,gpt35-55796,results/416/reports/gpt35-55796.txt,0.9333333333333333,4714,1725312158.262805,1725312159.749585
557,falcon180b-66410,results/416/reports/falcon180b-66410.txt,0.8666666666666667,2501,1725312159.749666,1725312161.137254
558,falcon180b-32041,results/416/reports/falcon180b-32041.txt,0.9333333333333333,1733,1725312161.137323,1725312162.639039
559,falcon180b-20450,results/416/reports/falcon180b-20450.txt,0.26666666666666666,2618,1725312162.639115,1725312164.20601
560,falcon180b-45586,results/416/reports/falcon180b-45586.txt,0.8666666666666667,2427,1725312164.206079,1725312165.703258
561,falcon180b-26790,results/416/reports/falcon180b-26790.txt,0.8666666666666667,1994,1725312165.7033489,1725312167.1221702
562,falcon180b-40415,results/416/reports/falcon180b-40415.txt,0.8666666666666667,2059,1725312167.1222458,1725312168.624168
563,falcon180b-3238,results/416/reports/falcon180b-3238.txt,0.8666666666666667,3325,1725312168.6242502,1725312170.0863419
564,falcon180b-10236,results/416/reports/falcon180b-10236.txt,0.8666666666666667,2452,1725312170.0864692,1725312171.662635
565,falcon180b-11100,results/416/reports/falcon180b-11100.txt,0.26666666666666666,2411,1725312171.662699,1725312173.1125429
566,falcon180b-12409,results/416/reports/falcon180b-12409.txt,0.26666666666666666,2325,1725312173.112621,1725312174.5588648
567,falcon180b-5107,results/416/reports/falcon180b-5107.txt,0.8666666666666667,3709,1725312174.558976,1725312175.9555478
568,falcon180b-61168,results/416/reports/falcon180b-61168.txt,0.8666666666666667,3725,1725312175.955637,1725312177.351733
569,falcon180b-18483,results/416/reports/falcon180b-18483.txt,0.26666666666666666,2226,1725312177.351819,1725312178.76031
570,gemini_pro-13187,results/416/reports/gemini_pro-13187.txt,0.4,5582,1725312178.760406,1725312180.20209
571,gpt35-51917,results/416/reports/gpt35-51917.txt,0.8666666666666667,3470,1725312180.2021902,1725312181.702732
572,gemini_pro-30004,results/416/reports/gemini_pro-30004.txt,0.26666666666666666,3129,1725312181.702819,1725312183.232548
573,falcon180b-71569,results/416/reports/falcon180b-71569.txt,0.8666666666666667,3724,1725312183.232652,1725312184.67001
574,falcon180b-65520,results/416/reports/falcon180b-65520.txt,0.26666666666666666,2128,1725312184.670114,1725312186.1758442
575,falcon180b-68951,results/416/reports/falcon180b-68951.txt,0.8,4180,1725312186.1759439,1725312187.585152
576,falcon180b-50564,results/416/reports/falcon180b-50564.txt,0.8666666666666667,2629,1725312187.5852659,1725312189.079603
577,falcon180b-29931,results/416/reports/falcon180b-29931.txt,0.7333333333333333,1994,1725312189.079699,1725312190.528926
578,gemini_pro-1167,results/416/reports/gemini_pro-1167.txt,0.8666666666666667,2157,1725312190.5290198,1725312191.9765801
579,falcon180b-68206,results/416/reports/falcon180b-68206.txt,0.26666666666666666,3865,1725312191.976656,1725312193.447393
580,falcon180b-50766,results/416/reports/falcon180b-50766.txt,0.8,2485,1725312193.44751,1725312194.9343529
581,falcon180b-30910,results/416/reports/falcon180b-30910.txt,0.8666666666666667,4403,1725312194.9344482,1725312196.420167
582,gemini_pro-23450,results/416/reports/gemini_pro-23450.txt,0.9333333333333333,3756,1725312196.420267,1725312197.920084
583,falcon180b-13115,results/416/reports/falcon180b-13115.txt,0.8666666666666667,3509,1725312197.92018,1725312199.3588412
584,falcon180b-48677,results/416/reports/falcon180b-48677.txt,0.8666666666666667,4157,1725312199.358934,1725312200.909284
585,falcon180b-61742,results/416/reports/falcon180b-61742.txt,0.8,2055,1725312200.9094028,1725312202.484722
586,gpt35-63037,results/416/reports/gpt35-63037.txt,0.8,1796,1725312202.4847941,1725312203.92028
587,falcon180b-22096,results/416/reports/falcon180b-22096.txt,0.9333333333333333,2063,1725312203.9203799,1725312205.29383
588,gpt35-75127,results/416/reports/gpt35-75127.txt,0.8666666666666667,3438,1725312205.293936,1725312206.743093
589,falcon180b-42762,results/416/reports/falcon180b-42762.txt,0.8666666666666667,2973,1725312206.743187,1725312208.279762
590,falcon180b-49192,results/416/reports/falcon180b-49192.txt,0.26666666666666666,2033,1725312208.279871,1725312209.7418082
591,falcon180b-67521,results/416/reports/falcon180b-67521.txt,0.8,3023,1725312209.741937,1725312211.251059
592,falcon180b-32093,results/416/reports/falcon180b-32093.txt,0.8666666666666667,2176,1725312211.251148,1725312212.762482
593,falcon180b-14726,results/416/reports/falcon180b-14726.txt,0.26666666666666666,2861,1725312212.762601,1725312214.346698
594,gpt35-72462,results/416/reports/gpt35-72462.txt,0.8666666666666667,2812,1725312214.3467991,1725312215.933527
595,falcon180b-5665,results/416/reports/falcon180b-5665.txt,0.8666666666666667,2574,1725312215.9336262,1725312217.409472
596,falcon180b-33373,results/416/reports/falcon180b-33373.txt,0.8666666666666667,2919,1725312217.409576,1725312218.883371
597,falcon180b-26756,results/416/reports/falcon180b-26756.txt,0.8,1870,1725312218.8834639,1725312220.317642
598,gemini_pro-10892,results/416/reports/gemini_pro-10892.txt,0.8666666666666667,7744,1725312220.31774,1725312221.753879
599,gpt35-23638,results/416/reports/gpt35-23638.txt,0.8,6450,1725312221.753979,1725312223.4408782
600,falcon180b-26781,results/416/reports/falcon180b-26781.txt,0.8,1908,1725312223.440974,1725312224.955667
601,falcon180b-8624,results/416/reports/falcon180b-8624.txt,0.8666666666666667,3924,1725312224.955762,1725312226.416275
602,gemini_pro-8026,results/416/reports/gemini_pro-8026.txt,0.8,1797,1725312226.416379,1725312227.936699
603,falcon180b-7503,results/416/reports/falcon180b-7503.txt,0.26666666666666666,2144,1725312227.936789,1725312229.482951
604,falcon180b-66819,results/416/reports/falcon180b-66819.txt,0.8666666666666667,4601,1725312229.483055,1725312231.111948
605,falcon180b-70128,results/416/reports/falcon180b-70128.txt,0.8,2521,1725312231.11202,1725312232.671975
606,falcon180b-26420,results/416/reports/falcon180b-26420.txt,0.4,2078,1725312232.672068,1725312234.116287
607,falcon180b-29934,results/416/reports/falcon180b-29934.txt,0.8666666666666667,4406,1725312234.116383,1725312235.683725
608,falcon180b-46303,results/416/reports/falcon180b-46303.txt,0.26666666666666666,2838,1725312235.683817,1725312237.305366
609,gpt35-23994,results/416/reports/gpt35-23994.txt,0.8666666666666667,1554,1725312237.305454,1725312238.752641
610,falcon180b-59779,results/416/reports/falcon180b-59779.txt,0.8,2591,1725312238.752744,1725312240.204236
611,falcon180b-34230,results/416/reports/falcon180b-34230.txt,0.26666666666666666,2133,1725312240.204343,1725312241.703375
612,falcon180b-55180,results/416/reports/falcon180b-55180.txt,0.8666666666666667,3682,1725312241.703448,1725312243.1277802
613,gemini_pro-6828,results/416/reports/gemini_pro-6828.txt,0.8666666666666667,1851,1725312243.127883,1725312244.5457642
614,falcon180b-55382,results/416/reports/falcon180b-55382.txt,0.8666666666666667,1503,1725312244.545872,1725312245.953957
615,falcon180b-27847,results/416/reports/falcon180b-27847.txt,0.8,2248,1725312245.9540522,1725312247.373612
616,falcon180b-38783,results/416/reports/falcon180b-38783.txt,0.8666666666666667,1599,1725312247.373707,1725312248.798744
617,falcon180b-36023,results/416/reports/falcon180b-36023.txt,0.8666666666666667,2144,1725312248.798837,1725312250.304076
618,falcon180b-42239,results/416/reports/falcon180b-42239.txt,0.8666666666666667,3811,1725312250.304149,1725312251.8347971
619,gpt35-21987,results/416/reports/gpt35-21987.txt,0.26666666666666666,1616,1725312251.834879,1725312253.335052
620,gpt35-73780,results/416/reports/gpt35-73780.txt,0.8,2084,1725312253.335136,1725312254.755743
621,falcon180b-26740,results/416/reports/falcon180b-26740.txt,0.8,1872,1725312254.7558432,1725312256.252791
622,gpt35-40404,results/416/reports/gpt35-40404.txt,0.8666666666666667,2336,1725312256.252886,1725312257.769741
623,gemini_pro-33913,results/416/reports/gemini_pro-33913.txt,0.8666666666666667,2280,1725312257.769856,1725312259.223144
624,falcon180b-37671,results/416/reports/falcon180b-37671.txt,0.8,3921,1725312259.2232451,1725312260.6745758
625,falcon180b-25274,results/416/reports/falcon180b-25274.txt,0.8666666666666667,2574,1725312260.674664,1725312262.1635299
626,gemini_pro-18229,results/416/reports/gemini_pro-18229.txt,0.8666666666666667,2416,1725312262.1636071,1725312263.575653
627,falcon180b-22269,results/416/reports/falcon180b-22269.txt,0.8666666666666667,3664,1725312263.5757592,1725312264.995959
628,falcon180b-66629,results/416/reports/falcon180b-66629.txt,0.8666666666666667,1993,1725312264.9960582,1725312266.411027
629,falcon180b-28546,results/416/reports/falcon180b-28546.txt,0.8666666666666667,2071,1725312266.411127,1725312267.891592
630,falcon180b-20132,results/416/reports/falcon180b-20132.txt,0.8666666666666667,3094,1725312267.891687,1725312269.395073
631,falcon180b-47817,results/416/reports/falcon180b-47817.txt,0.8666666666666667,1528,1725312269.395165,1725312270.768357
632,falcon180b-13261,results/416/reports/falcon180b-13261.txt,0.8,1860,1725312270.768455,1725312272.238753
633,falcon180b-345,results/416/reports/falcon180b-345.txt,0.8666666666666667,3814,1725312272.2388291,1725312273.671516
634,falcon180b-33833,results/416/reports/falcon180b-33833.txt,0.8666666666666667,2708,1725312273.671613,1725312275.133167
635,gpt35-5118,results/416/reports/gpt35-5118.txt,0.26666666666666666,4986,1725312275.133263,1725312276.8016179
636,gemini_pro-19533,results/416/reports/gemini_pro-19533.txt,0.26666666666666666,2029,1725312276.801713,1725312278.2988532
637,codellama_13b-8839,results/416/reports/codellama_13b-8839.txt,0.8,2916,1725312278.298938,1725312279.7387211
638,falcon180b-19638,results/416/reports/falcon180b-19638.txt,0.26666666666666666,3639,1725312279.738822,1725312281.2468321
639,falcon180b-543,results/416/reports/falcon180b-543.txt,0.8666666666666667,3367,1725312281.246911,1725312282.721184
640,falcon180b-64189,results/416/reports/falcon180b-64189.txt,0.8666666666666667,2096,1725312282.7212741,1725312284.208388
641,falcon180b-13301,results/416/reports/falcon180b-13301.txt,0.26666666666666666,2850,1725312284.2084951,1725312285.69693
642,falcon180b-43278,results/416/reports/falcon180b-43278.txt,0.8666666666666667,1713,1725312285.697021,1725312287.0833359
643,falcon180b-7448,results/416/reports/falcon180b-7448.txt,0.8666666666666667,3341,1725312287.08344,1725312288.510719
644,falcon180b-46466,results/416/reports/falcon180b-46466.txt,0.9333333333333333,1379,1725312288.510815,1725312289.896999
645,falcon180b-59546,results/416/reports/falcon180b-59546.txt,0.26666666666666666,4854,1725312289.897116,1725312291.531635
646,falcon180b-50204,results/416/reports/falcon180b-50204.txt,0.8666666666666667,4050,1725312291.531712,1725312293.0202591
647,falcon180b-21614,results/416/reports/falcon180b-21614.txt,0.8,2454,1725312293.0203562,1725312294.4252958
648,gemini_pro-33682,results/416/reports/gemini_pro-33682.txt,0.8666666666666667,3217,1725312294.425396,1725312295.973228
649,falcon180b-12584,results/416/reports/falcon180b-12584.txt,0.8666666666666667,4962,1725312295.97333,1725312297.48487
650,falcon180b-755,results/416/reports/falcon180b-755.txt,0.8,1976,1725312297.484981,1725312298.953082
651,falcon180b-32697,results/416/reports/falcon180b-32697.txt,0.7333333333333333,2652,1725312298.953183,1725312300.349164
